Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,3132,4,642,31,6096,51,2358,660,0,5,1,1,0,1,2,0,0
0,0,4,744,25,2468,747,2419,0,0,7,0,0,0,9,2,0,1
12,1468,0,0,13,759,0,423,2264,0,8,2,1,0,4,0,1,0
2,212,0,0,24,1841,841,2758,0,0,6,1,1,0,3,2,0,0
0,0,0,0,17,3551,1776,4644,1492,0,0,2,1,2,0,2,0,1
0,0,0,0,8,2397,0,1335,0,0,6,2,1,5,3,2,0,0
0,0,0,0,11,4383,0,755,0,0,1,0,0,2,1,0,0,0
2,125,0,0,34,8090,1015,3702,922,0,5,0,0,0,2,2,0,0
0,0,0,0,24,7469,841,4139,0,0,6,1,1,2,12,2,0,0
15,3151,0,0,152,8669,0,592,543,0,1,1,1,5,0,2,0,1
0,0,1,100,8,2396,1492,3473,0,3,6,1,4,2,1,0,0,0
0,0,0,0,2,28,0,4673,0,0,1,0,0,0,9,2,0,0
4,3305,2,290,30,7796,1371,3944,187,0,5,1,1,0,0,2,0,0
0,0,0,0,4,3127,1835,4754,0,0,5,2,2,6,9,2,0,0
3,1299,0,0,8,1573,0,755,0,0,6,1,6,0,1,0,0,0
1,0,2,23,69,6114,1003,3447,0,0,7,1,2,0,2,2,1,0
1,9,0,0,6,623,0,1335,0,0,3,1,1,0,1,0,0,1
4,1984,3,324,231,9369,796,1665,443,0,7,2,1,0,12,2,1,0
1,173,0,0,32,6400,0,2392,1552,0,9,1,3,2,3,2,0,1
0,0,0,0,7,417,1819,4747,0,0,7,1,3,2,0,2,0,0
7,1443,0,0,43,6994,497,2882,388,0,6,0,0,2,2,2,1,0
0,0,0,0,7,2374,0,3101,0,0,6,1,3,0,4,2,0,0
0,0,0,0,6,1330,0,559,0,0,6,1,1,0,1,2,0,0
0,0,0,0,44,5542,0,408,0,0,5,3,0,3,2,2,1,0
2,96,0,0,32,4759,912,2276,1947,3,6,3,0,0,2,2,0,0
0,0,0,0,9,309,1824,4722,0,0,1,1,1,0,2,2,0,0
0,0,0,0,22,6316,0,244,0,0,7,1,1,3,7,0,1,0
0,0,0,0,140,8860,435,1007,0,0,7,1,4,6,0,2,0,0
0,0,0,0,9,786,1745,4722,0,5,6,1,5,0,1,2,1,0
0,0,0,0,7,1209,0,3101,0,0,7,0,0,2,2,2,0,0
0,0,0,0,27,2426,0,3402,0,0,7,2,1,0,10,0,1,0
4,2750,2,0,11,3468,1142,3837,0,0,3,1,4,1,2,2,1,0
6,1081,0,0,10,1609,1545,3101,0,0,5,1,1,3,0,2,0,0
1,336,0,0,126,8937,67,1135,307,0,7,1,1,1,1,2,0,0
5,1226,0,0,6,1047,1333,1905,0,0,7,0,0,7,2,2,0,0
0,0,0,0,39,6205,966,2207,0,0,3,0,1,0,3,2,0,0
3,572,0,0,14,7823,1057,3090,0,0,4,1,1,1,0,2,0,0
0,0,0,0,11,845,1279,4453,0,0,6,1,1,1,5,2,1,0
0,0,1,527,17,4817,1099,3207,0,0,5,1,1,0,1,2,0,0
0,0,0,0,27,2843,1207,2443,0,0,1,2,1,2,2,2,1,0
2,281,3,241,4,185,1752,4317,0,0,3,0,0,0,3,2,1,0
5,817,3,787,17,5629,725,1948,2452,0,5,2,1,5,1,2,0,0
0,0,0,0,1,314,0,4673,0,0,7,1,9,0,2,2,0,0
0,0,0,0,12,6840,1816,4711,0,4,6,1,1,4,12,2,0,0
12,1600,1,0,210,9340,379,1558,1052,0,7,1,1,0,0,2,0,1
11,2539,2,197,64,7171,0,1480,1343,0,7,1,4,2,3,2,1,0
0,0,0,0,1,0,1871,4776,0,0,6,1,3,8,2,2,0,0
6,1401,1,8,30,5310,637,1851,363,3,6,2,1,3,2,2,0,1
0,0,0,0,53,5567,811,2095,1740,0,3,1,3,8,0,2,0,1
1,2138,0,0,34,6478,664,481,0,0,7,0,0,7,1,2,0,0
6,2305,0,0,8,983,1655,4458,0,0,1,2,1,2,0,2,0,0
0,0,0,0,4,379,0,2758,0,0,6,0,0,1,3,2,1,0
6,1137,2,456,8,1482,0,623,0,0,7,2,1,1,2,2,0,0
2,405,0,0,8,2167,1391,4574,0,0,0,3,0,0,0,2,0,0
1,542,0,0,6,1850,1545,1335,0,0,4,0,1,2,1,2,0,0
0,0,0,0,6,1385,1783,4453,0,0,8,1,4,2,1,2,0,0
3,825,0,0,32,4973,874,2598,2320,0,6,1,1,0,0,2,0,0
0,0,0,0,85,6673,660,2680,0,0,0,1,3,0,2,2,0,0
13,1211,0,0,49,6561,0,161,0,0,5,1,1,1,1,0,0,0
12,3122,0,0,28,4258,0,1727,0,0,6,1,1,0,1,2,1,0
3,938,0,0,48,6710,1317,3770,1559,0,7,3,1,0,2,2,0,1
0,0,0,0,6,1949,0,3473,0,0,1,2,12,8,19,2,0,0
6,397,2,865,54,6570,0,404,690,0,5,1,1,6,1,0,0,0
12,2488,0,0,42,6660,891,2105,2109,0,2,0,0,2,1,2,0,0
0,0,0,0,14,1678,0,2350,0,0,7,3,1,5,2,2,0,0
3,1325,1,0,22,4285,0,710,2259,0,7,0,0,2,1,2,0,1
0,0,0,0,96,5888,227,789,0,0,3,1,3,2,0,2,0,0
1,27,0,0,5,189,0,4164,0,0,5,1,1,7,0,2,0,0
2,1338,0,0,7,189,1492,4539,0,0,6,0,0,7,0,2,0,0
0,0,0,0,24,5912,1427,4404,0,0,7,1,1,6,0,2,0,0
3,311,0,0,10,1012,0,3705,0,0,4,2,1,4,3,2,0,0
0,0,0,0,3,11,0,4673,0,0,6,1,1,0,2,2,0,0
0,0,0,0,47,6955,497,2089,156,0,1,1,1,6,0,2,0,0
7,1586,0,0,44,6349,468,387,0,0,5,0,0,3,1,2,0,0
0,0,0,0,2,61,0,4164,0,0,5,2,1,2,2,2,0,0
0,0,0,0,15,3271,1810,4730,0,0,7,1,9,0,2,2,0,0
0,0,0,0,5,184,1810,4716,0,0,1,1,1,0,2,2,0,0
0,0,0,0,0,0,1871,4776,0,0,7,0,0,7,7,2,0,0
0,0,0,0,2,7,0,4673,0,0,7,1,3,0,4,0,0,0
2,1038,0,0,20,2463,0,145,0,0,6,1,4,0,1,2,1,0
9,2372,0,0,26,4099,664,3079,131,0,9,1,4,1,2,2,0,0
8,2212,1,275,66,6563,0,643,0,0,6,1,9,3,1,2,0,0
0,0,2,16,27,4141,1038,1650,0,0,7,0,0,0,1,2,1,0
1,38,0,0,4,5638,1725,4673,0,1,6,1,1,2,12,2,0,0
0,0,0,0,13,1138,1230,2546,0,0,7,2,1,0,12,0,1,0
5,1362,0,0,15,4315,0,0,2485,0,0,0,7,3,0,2,0,1
0,0,0,0,19,3315,0,3216,0,0,7,0,0,2,2,2,1,0
0,0,0,0,16,2182,879,2595,0,0,6,2,1,6,3,2,0,0
8,1089,4,621,52,3496,0,942,754,0,3,1,1,2,2,2,0,0
0,0,0,0,23,7312,865,3381,393,0,7,1,1,3,0,2,0,0
0,0,1,1231,1,6361,0,4673,0,0,5,1,1,0,1,2,0,0
11,2517,0,0,119,9371,369,1479,0,0,1,1,1,2,0,2,0,0
0,0,1,16,21,4993,518,631,0,0,7,0,0,2,1,2,1,0
1,3,2,960,6,290,0,1095,0,0,5,1,3,0,7,0,0,0
2,2707,0,0,2,11,0,3837,0,0,7,1,1,0,1,0,0,1
3,613,1,0,26,5549,1771,4616,0,0,0,2,1,5,12,2,1,0
12,2186,1,0,129,8578,152,1937,71,0,7,1,3,0,9,2,0,1
0,0,0,0,61,8983,1214,3657,0,1,6,3,4,2,1,2,0,0
3,494,1,341,196,8415,0,112,1073,0,6,3,0,4,0,2,1,1
0,0,0,0,21,2871,921,3883,0,0,7,1,1,0,1,2,0,0
0,0,0,0,10,2389,0,755,0,0,7,1,3,5,7,2,0,0
8,2778,0,0,26,4388,800,1220,0,0,6,0,1,3,14,2,1,0
13,2301,0,0,20,1399,1262,2414,0,0,8,1,1,0,1,2,0,0
5,371,0,0,54,6324,594,2493,0,0,1,1,1,3,0,2,0,0
0,0,0,0,2,982,0,4673,0,0,7,2,1,0,12,2,1,0
0,0,0,0,6,5947,1603,4453,0,0,5,2,1,0,0,2,0,0
1,529,1,13,72,7652,1235,3409,394,0,4,1,1,0,12,2,0,0
1,32,1,932,55,8471,628,3437,0,0,1,1,1,2,0,2,1,0
1,5,0,0,13,910,1484,4391,0,3,6,1,4,8,4,2,0,0
0,0,0,0,22,3847,1028,3939,0,2,6,1,1,3,1,2,0,0
0,0,0,0,42,7267,1434,3865,0,0,7,0,0,0,12,2,1,1
0,0,0,0,39,8047,0,860,0,0,7,3,1,1,9,2,0,0
5,733,0,0,35,7929,0,2618,2628,0,7,1,1,1,0,2,0,1
1,56,0,0,13,1307,0,85,0,0,6,1,1,7,15,2,0,0
0,0,0,0,23,2383,497,1672,0,0,3,0,0,0,3,2,0,0
0,0,0,0,22,4522,0,755,0,0,6,1,3,0,0,2,0,0
0,0,0,0,11,6064,0,2443,0,0,1,0,0,5,1,0,0,0
0,0,0,0,37,3076,1327,3673,0,5,6,1,1,0,12,2,1,0
6,2747,0,0,21,4023,0,1095,2532,0,5,1,1,5,9,0,1,1
0,0,0,0,4,205,0,2758,0,0,5,1,1,0,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,2,1,3,2,2,0,0
1,133,0,0,34,3576,0,49,1438,0,8,1,1,6,2,0,1,0
0,0,7,1162,162,9228,536,2051,0,0,7,1,1,0,0,2,0,0
0,0,0,0,8,2006,1835,4727,0,0,5,0,0,0,2,2,0,0
7,3145,0,0,4,504,0,755,0,0,3,2,1,5,1,2,1,0
1,5,0,0,30,6357,0,3052,0,0,7,2,1,2,1,2,1,0
2,1553,0,0,9,2544,0,234,0,0,5,2,1,5,1,0,1,0
0,0,1,10,39,4125,570,1865,0,0,7,1,3,6,1,2,0,0
6,708,2,20,25,8292,1142,3966,0,0,6,1,1,8,2,2,0,0
0,0,0,0,19,5616,0,423,0,0,0,1,3,2,1,2,0,0
1,248,0,0,34,5729,0,3585,0,0,7,0,0,0,1,2,0,1
0,0,0,0,3,223,1783,4673,0,0,5,2,1,2,2,2,0,0
7,556,0,0,20,3459,1307,4013,0,0,3,0,0,0,3,2,1,0
0,0,0,0,3,0,1871,4776,0,0,5,2,1,5,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,0,0,0,5,2,0,0
18,2387,3,315,233,9478,1021,3205,0,0,7,1,1,5,0,2,0,0
3,56,0,0,28,1999,0,64,0,0,5,1,1,0,5,2,0,0
11,2782,4,295,149,9252,1042,2981,0,0,7,0,0,2,1,2,0,0
0,0,0,0,3,193,0,3473,0,0,5,1,1,0,1,2,0,0
4,707,1,1113,82,9491,618,2073,0,0,7,1,4,0,1,2,1,0
0,0,0,0,1,0,1871,4776,0,0,6,0,0,5,3,2,1,0
0,0,0,0,7,512,0,4317,0,0,7,1,1,1,1,2,0,1
0,0,0,0,24,3604,0,2276,0,0,7,0,0,2,1,2,1,1
3,640,2,32,39,5514,921,3883,1275,0,6,1,1,2,0,2,0,0
1,458,0,0,3,1130,0,4164,0,0,7,1,1,7,1,0,1,0
2,1450,1,22,20,6713,0,1579,0,0,5,2,1,2,0,2,0,0
5,2144,0,0,18,2996,0,2147,1992,0,5,2,1,0,1,2,0,1
3,1509,0,0,17,2040,1603,4193,0,0,1,1,1,0,0,2,1,0
5,1258,3,417,170,9203,260,898,0,0,1,1,1,6,1,2,0,0
1,133,0,0,5,735,1783,4453,0,0,8,0,0,0,19,2,0,1
3,212,0,0,37,3114,0,1495,0,0,6,1,9,0,2,2,0,0
1,27,0,0,13,4710,1189,4189,0,0,7,0,0,5,10,2,0,1
6,943,0,0,26,6702,0,290,0,0,4,1,1,7,3,0,1,0
0,0,0,0,64,8408,1313,3744,0,0,9,1,1,0,0,2,0,0
4,1095,0,0,59,6928,0,697,1782,0,7,1,1,1,3,2,0,0
0,0,0,0,6,1045,0,1690,0,0,6,2,1,0,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,1,2,1,2,0,2,1,0
0,0,0,0,6,1325,0,3473,2467,0,3,0,0,3,3,2,1,0
5,1778,0,0,21,2945,0,822,2276,0,7,1,1,3,0,2,0,1
4,679,0,0,152,9169,582,1977,0,0,7,1,1,3,9,2,0,0
0,0,0,0,37,6901,1267,4198,0,0,6,2,1,2,0,2,0,0
0,0,0,0,15,986,1142,4079,0,0,4,1,1,0,1,2,0,0
4,927,3,645,5,655,0,306,0,0,7,1,3,6,1,0,0,0
4,1642,0,0,20,4608,0,1200,448,0,1,1,1,0,1,2,0,1
3,799,0,0,27,3895,1099,3820,759,0,6,1,1,3,3,2,0,1
0,0,1,0,20,3429,1214,4207,0,0,9,1,1,0,0,2,0,0
2,117,0,0,16,1280,0,2443,0,0,2,1,1,0,5,2,0,0
8,2605,1,231,71,6439,339,657,2279,0,8,0,0,1,19,2,1,1
0,0,0,0,18,2191,1440,4164,0,0,7,0,0,0,1,2,1,1
7,1718,2,594,42,8453,925,2325,0,0,7,0,0,2,1,2,0,0
6,1449,0,0,59,8502,333,1016,807,0,5,1,3,1,1,2,1,1
3,393,0,0,43,7033,688,3593,0,0,6,1,4,6,2,2,0,0
0,0,0,0,6,136,0,2156,0,0,2,1,1,0,2,2,0,0
4,3197,0,0,61,7938,677,1426,1118,0,7,2,1,8,1,2,1,0
0,0,0,0,57,8873,400,1934,0,0,6,1,1,2,12,2,0,0
1,9,0,0,7,108,1845,4725,0,2,6,0,0,3,14,2,0,0
4,65,0,0,28,2106,747,3101,0,0,6,3,0,1,3,2,0,0
11,2238,0,0,118,8916,0,1116,1244,0,7,1,1,0,1,2,0,1
4,1285,6,450,111,8206,602,399,2656,0,6,0,0,1,2,2,0,0
6,1072,0,0,10,2048,0,85,0,0,1,7,12,8,19,1,0,0
2,1986,0,0,31,6581,1631,4453,0,0,0,0,7,6,0,2,1,0
1,2,0,0,61,6168,0,75,1565,0,7,3,3,0,1,2,1,1
0,0,0,0,3,527,0,4008,0,0,6,2,1,7,3,2,1,0
6,1315,1,147,60,8187,705,1041,0,0,1,0,1,0,1,2,0,0
0,0,0,0,43,8588,0,973,0,0,6,1,1,0,1,2,0,0
7,1015,3,903,65,7562,1082,3249,594,0,6,2,1,2,3,2,1,0
0,0,0,0,1,0,1871,4776,0,0,5,2,1,2,0,2,0,0
1,84,0,0,39,3430,0,18,2500,0,0,1,1,4,1,0,0,1
1,70,0,0,11,1335,1279,2443,2269,0,6,1,4,0,3,2,0,1
9,2976,0,0,19,4469,132,2071,0,0,7,0,0,0,1,2,0,0
0,0,0,0,34,4780,1395,3929,534,0,6,1,1,0,1,2,0,0
1,13,1,13,25,3501,0,2276,2681,0,6,0,0,7,3,2,1,1
0,0,0,0,9,0,1871,4776,0,4,6,1,1,3,12,2,0,0
2,1135,1,1021,55,7399,0,157,0,0,7,2,1,3,5,2,1,0
1,0,1,272,43,5598,1548,4100,0,0,5,0,0,0,2,2,0,0
5,558,0,0,3,164,0,2758,0,0,5,1,3,5,1,2,1,0
0,0,0,0,6,317,0,1690,0,0,5,1,1,7,1,2,0,0
5,197,0,0,45,3780,671,3011,0,0,3,2,1,5,4,2,0,0
0,0,0,0,13,3230,0,1495,1786,0,1,1,3,0,1,0,0,1
0,0,0,0,40,5053,174,1690,0,0,5,0,0,1,1,2,0,0
0,0,0,0,4,0,1871,4776,0,1,6,2,1,0,12,2,0,0
3,2179,0,0,1,70,0,3473,0,0,1,2,1,1,5,0,1,0
3,662,0,0,7,1670,1099,3577,0,0,6,2,1,0,0,2,0,0
1,39,0,0,48,4585,497,1824,0,0,7,0,0,0,2,2,0,0
2,1451,0,0,6,1082,0,3101,2228,0,8,1,1,6,3,2,0,1
9,1885,5,275,68,7403,0,704,1389,0,6,1,5,1,2,2,0,0
4,70,1,0,38,5661,518,2220,566,0,6,1,1,4,1,2,0,1
0,0,0,0,33,6966,0,3931,0,3,6,1,4,2,0,2,0,0
9,1103,3,929,29,4009,0,1398,2546,0,1,1,9,0,1,2,0,1
0,0,0,0,9,558,0,4164,0,3,6,1,3,5,2,2,0,0
0,0,0,0,6,4923,0,398,0,0,6,1,1,8,1,2,0,0
0,0,0,0,1,0,1871,4776,0,3,6,1,1,0,0,2,0,0
0,0,0,0,3,101,0,4453,0,0,4,0,0,2,0,2,1,0
3,440,0,0,19,2133,981,1566,0,0,7,2,1,0,12,2,0,0
0,0,0,0,29,5826,0,413,0,0,7,1,1,3,1,0,0,1
1,9,0,0,53,5395,811,2052,0,2,6,0,0,0,3,2,0,0
0,0,0,0,21,2640,0,2634,0,0,5,1,1,6,0,2,0,0
1,640,1,178,131,8803,879,2521,0,0,7,2,1,2,0,2,0,0
5,2253,0,0,41,7365,0,96,1608,0,6,0,0,5,1,2,0,1
3,335,0,0,32,5593,1204,1886,0,0,6,0,0,1,2,2,1,0
0,0,0,0,11,1552,0,2679,0,0,1,2,1,1,1,0,0,0
0,0,0,0,7,1572,0,697,0,0,5,1,1,3,0,2,0,0
0,0,0,0,8,1098,1725,4619,0,0,1,0,0,1,0,2,0,0
6,1063,0,0,83,8070,0,485,655,0,5,1,1,1,1,2,0,1
0,0,2,0,3,233,1835,4727,0,0,7,0,0,0,1,2,0,0
0,0,0,0,14,1785,0,4608,0,5,6,1,1,0,5,2,1,0
0,0,0,0,5,874,0,3837,0,0,2,0,0,8,2,2,0,0
0,0,0,0,1,0,1871,4776,0,5,2,0,0,0,2,2,1,0
1,481,0,0,162,8686,132,219,2355,0,7,1,1,6,1,0,0,1
0,0,0,0,1,0,1871,4776,0,0,9,3,0,1,0,2,0,0
0,0,0,0,4,172,0,4164,0,0,5,1,1,0,2,2,0,0
0,0,0,0,6,306,0,4008,0,0,5,1,1,3,2,2,0,0
6,953,0,0,10,2375,0,1495,0,0,0,0,1,2,1,0,1,0
0,0,0,0,13,4203,800,3093,0,0,6,2,2,0,2,2,0,0
0,0,0,0,2,0,1871,4776,0,1,6,1,1,1,12,2,0,0
2,901,0,0,48,7768,477,771,1097,0,1,0,0,6,1,2,0,1
1,0,0,0,8,922,0,2443,0,0,6,1,1,0,0,2,0,0
1,726,1,10,84,5828,568,2351,0,0,6,1,1,4,5,2,0,0
0,0,0,0,1,0,1871,4776,0,0,5,1,1,0,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,2,1,2,9,1,0,0
17,1976,1,274,94,7778,225,552,420,0,7,2,1,2,1,2,0,1
0,0,0,0,25,1952,0,2156,0,0,1,1,1,8,0,2,0,0
2,431,0,0,5,2435,0,559,0,0,1,2,1,4,9,2,0,0
0,0,0,0,18,2212,1099,2758,0,3,6,1,1,2,1,0,0,0
1,1534,0,0,7,1317,1492,2476,0,0,7,0,0,3,2,2,0,0
18,2493,6,1147,79,7568,381,1295,1784,0,5,1,3,1,1,2,0,0
4,254,0,0,3,61,0,3837,0,0,6,0,0,2,1,0,0,0
4,1956,8,1218,146,9400,138,917,144,0,7,1,3,3,1,2,1,0
0,0,0,0,5,544,0,3837,0,0,6,1,1,2,1,2,1,0
0,0,0,0,81,7358,556,2739,0,0,7,1,1,0,1,2,0,1
2,585,0,0,5,470,0,3837,0,0,5,1,1,0,0,2,0,0
0,0,2,452,193,9286,430,1769,135,0,7,1,1,2,1,2,0,1
5,931,0,0,27,2995,0,405,0,0,7,0,0,0,1,2,0,0
4,1771,0,0,75,7914,801,3655,0,0,7,1,1,1,0,2,0,1
0,0,0,0,20,5445,1015,2861,0,0,1,0,0,7,1,2,0,0
4,572,3,629,159,9197,259,1888,229,0,1,1,1,2,0,2,0,1
0,0,0,0,15,7226,0,2927,0,0,6,2,2,3,2,2,0,0
0,0,0,0,4,8017,0,4453,0,0,5,1,1,8,0,2,1,0
4,1642,0,0,41,4851,0,1164,408,1,6,1,5,1,12,2,0,0
3,673,0,0,8,1872,0,617,0,0,5,0,0,8,2,0,1,0
0,0,0,0,24,3806,0,52,0,4,6,2,1,0,1,2,0,0
0,0,0,0,24,4496,0,1753,0,0,7,0,0,0,2,2,1,0
0,0,0,0,6,256,0,4453,0,0,5,1,3,0,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,1,2,1,8,0,2,1,0
2,2437,0,0,13,2566,1680,4435,0,0,9,2,1,0,12,2,1,1
1,300,2,76,57,8344,459,2387,0,5,6,1,1,3,1,2,1,0
5,2261,1,662,63,8619,1064,3067,0,0,1,2,1,0,1,2,0,0
3,592,1,0,19,2356,1671,4314,781,0,0,0,0,3,0,2,0,1
0,0,0,0,9,4742,1440,4213,0,0,7,0,0,0,2,2,0,0
7,329,0,0,39,4214,0,755,0,0,6,1,1,0,2,2,1,0
0,0,0,0,5,1091,0,3837,0,0,7,1,1,0,1,2,0,0
1,32,1,167,78,7398,265,527,1304,0,4,2,1,0,1,2,0,0
0,0,0,0,34,3581,1316,3853,0,2,6,0,0,0,2,2,0,0
2,911,0,0,106,8466,59,707,0,0,6,3,1,2,5,2,0,0
0,0,0,0,10,2335,0,1095,0,0,1,2,11,0,0,2,1,0
1,5,0,0,22,8175,221,3829,0,0,7,3,1,0,1,2,0,0
0,0,0,0,10,673,0,2156,0,0,5,2,1,0,9,2,0,0
0,0,0,0,5,73,0,3837,0,0,7,1,1,0,3,2,0,0
2,1241,0,0,5,117,0,3473,0,0,5,0,0,2,10,2,0,0
0,0,1,0,8,944,1440,2443,0,3,6,0,0,0,0,2,0,0
0,0,0,0,19,3106,981,2891,0,0,1,3,0,6,0,2,1,0
0,0,0,0,5,656,1820,4762,0,0,2,1,1,0,2,2,0,0
2,64,0,0,26,7343,694,2894,1745,0,7,2,1,0,1,2,1,0
4,2556,0,0,33,4936,0,1227,0,0,8,0,0,0,4,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,1,4,1,0,1,0,0
0,0,0,0,9,5902,0,3862,0,2,2,1,1,0,2,2,0,0
5,1445,0,0,45,6391,0,559,947,0,7,1,1,5,1,2,1,1
2,431,2,138,45,7836,1409,3797,0,0,1,0,0,0,1,2,0,0
5,2950,1,57,29,6582,1440,3153,0,0,6,2,1,0,5,2,0,0
5,3334,6,1257,301,9550,76,3024,0,0,1,1,1,0,1,2,0,0
7,1214,0,0,24,4925,1008,3633,0,0,7,2,1,2,2,2,0,0
6,1380,2,43,30,7965,1622,4319,0,0,4,0,0,2,2,2,0,0
7,1319,0,0,22,1503,0,3826,0,0,1,1,1,0,1,0,0,0
2,117,0,0,24,1448,1333,4046,0,0,6,1,1,3,10,2,0,0
0,0,0,0,14,1325,1299,4317,0,0,2,0,0,0,1,2,0,0
0,0,0,0,14,2575,0,2634,0,0,1,0,0,0,1,2,1,0
0,0,0,0,14,2788,0,1335,0,0,6,1,1,2,1,2,0,0
0,0,0,0,8,3337,0,4164,0,0,1,1,3,6,19,2,0,0
0,0,0,0,14,2428,0,1495,0,0,6,1,1,0,3,2,1,0
0,0,0,0,25,7185,459,4219,0,0,6,1,1,0,18,2,0,0
3,293,4,633,67,8785,1664,4018,192,0,6,2,1,2,1,2,1,0
0,0,0,0,4,578,1518,4079,0,4,6,1,1,1,3,2,0,0
0,0,0,0,4,14,1835,4754,0,0,7,1,1,0,0,2,0,0
0,0,0,0,37,6256,0,1417,0,0,1,1,1,2,1,2,0,0
3,1371,0,0,74,7880,589,2764,376,0,7,1,5,8,0,2,0,1
4,2067,0,0,6,1733,1492,2758,0,0,9,2,1,2,4,2,0,0
0,0,0,0,7,1037,1545,4317,0,3,6,1,1,0,3,2,0,0
3,997,0,0,16,5956,0,2061,0,0,7,2,1,6,1,0,1,0
0,0,0,0,8,1249,0,4164,0,0,7,0,0,2,7,0,1,0
0,0,0,0,8,45,1835,4767,0,0,4,2,1,0,0,2,0,0
0,0,0,0,10,1353,0,755,0,0,5,0,0,0,1,2,1,0
1,23,0,0,27,4404,0,272,0,0,7,2,1,0,19,2,0,0
2,876,0,0,21,4093,1077,3120,0,0,7,1,3,3,1,2,0,0
0,0,0,0,4,234,1725,4539,0,0,7,0,0,0,7,0,0,0
0,0,0,0,12,2840,1279,3473,0,0,5,3,0,3,2,2,0,0
4,2532,4,244,210,9311,414,2272,503,0,4,1,1,5,0,2,0,0
0,0,0,0,4,138,0,4164,0,0,0,0,0,0,2,0,0,0
0,0,2,1042,5,1215,1752,4687,0,0,7,2,1,0,12,2,0,0
2,83,0,0,5,126,0,3473,0,0,6,1,1,0,2,2,0,0
3,1286,0,0,6,1166,1440,2443,0,5,6,5,1,2,1,0,1,0
0,0,0,0,14,1570,0,3101,0,0,4,1,1,0,2,2,0,0
2,843,0,0,1,73,0,3837,0,0,8,2,1,2,4,0,0,1
4,1199,0,0,4,218,0,3101,0,0,5,1,1,0,0,2,0,0
6,514,1,13,132,8851,648,2055,0,0,5,1,1,7,1,2,0,0
4,1550,2,410,46,5321,54,1222,228,0,6,1,1,5,3,2,1,0
1,232,0,0,17,4776,0,199,0,0,3,2,1,0,2,2,0,1
1,1230,1,649,36,8030,1685,4366,2003,0,6,1,1,6,0,2,1,0
1,3076,0,0,13,3472,1571,4391,0,0,7,0,0,3,0,2,0,0
1,2151,0,0,19,3088,381,474,0,0,0,2,1,0,1,2,0,0
5,977,0,0,2,490,0,2443,0,0,7,1,1,0,7,0,1,1
1,843,0,0,42,7460,0,2619,0,0,8,1,1,0,1,2,1,0
0,0,0,0,15,3727,406,4252,0,0,5,2,1,0,0,2,0,0
5,348,0,0,12,1382,0,755,0,0,5,1,1,0,1,0,1,0
4,1201,2,104,16,2522,921,697,0,0,7,2,1,7,1,0,1,0
0,0,0,0,17,3697,1057,4432,0,4,6,1,1,0,12,2,0,0
0,0,0,0,10,815,1766,4603,0,0,7,2,1,3,12,2,1,0
2,1184,0,0,32,4855,648,3612,0,0,9,1,9,3,1,2,0,0
0,0,0,0,50,4016,831,2703,0,0,1,1,3,2,0,2,0,0
0,0,0,0,6,567,0,4453,0,0,1,1,1,0,1,2,0,0
5,2180,5,361,15,3907,865,1164,0,0,6,2,1,3,1,2,0,0
14,2884,0,0,90,9391,836,3392,955,0,9,2,1,7,1,2,0,0
11,1971,0,0,81,7604,1055,2327,0,0,7,2,1,0,1,2,1,0
8,1044,0,0,16,876,0,513,0,0,8,1,1,2,0,2,0,0
2,1352,0,0,11,2460,0,2443,2233,0,7,0,0,2,1,2,1,1
0,0,0,0,44,5742,518,2573,0,0,7,0,1,0,1,2,0,0
0,0,0,0,10,1142,1391,3837,0,0,5,1,4,6,0,2,0,0
0,0,0,0,5,1042,1667,4453,0,0,6,1,1,0,1,2,0,0
0,0,0,0,3,0,1871,4776,0,0,6,0,0,8,3,2,1,0
0,0,2,32,0,0,0,4673,0,0,1,1,1,0,1,2,0,0
0,0,0,0,15,5893,1391,3922,0,4,6,0,0,0,0,2,0,0
1,65,0,0,46,6285,0,801,0,0,5,3,0,0,0,2,0,0
2,65,2,681,134,9307,823,2763,0,0,7,0,7,2,10,2,0,0
0,0,0,0,1,73,0,0,2410,0,7,1,1,3,19,2,0,1
0,0,0,0,17,3480,1057,3592,0,0,5,1,3,3,0,2,0,0
7,1325,0,0,27,2900,557,1027,0,0,6,1,1,8,3,2,0,0
4,215,0,0,7,2989,0,1690,0,0,8,1,4,0,1,0,0,1
1,151,3,526,65,9423,0,993,0,0,5,1,1,0,12,2,1,0
1,219,3,13,15,2445,0,2758,0,0,7,0,0,2,1,2,0,0
8,1862,3,241,29,5178,312,3606,610,2,6,1,1,0,3,2,0,0
0,0,0,0,16,4539,0,1095,1748,0,6,1,1,4,1,0,0,1
6,2721,0,0,82,4847,246,251,0,0,9,1,1,0,2,2,0,0
4,651,2,265,38,6600,0,396,0,0,5,1,1,2,1,0,1,0
